reviewer_score,id
13.732116023479975,430239
13.375693185847906,285682
11.506463438091055,110087
13.931395415268822,148824
13.081559754592035,437476
13.13311081868331,209024
11.855583795661003,50872
12.737799684392371,301399
12.028605307574967,214799
11.51571230510853,125575
12.740818613744501,461078
12.450200267865137,330311
12.758166620482903,231755
13.379628780544607,331755
12.161006542798486,322053
11.286887260963857,350749
10.308187589156008,135963
13.90084406255402,470569
13.001934410826678,260003
13.918583241012385,61882
12.813187951479705,460217
13.664129039376892,411793
12.326441221036177,353801
13.33248067576541,313702
9.080616830204294,242394
10.959548186001495,355267
12.446853186465887,428149
12.807114058038787,350305
11.998095372757017,19270
13.527558229064244,400446
12.256052870576674,19963
13.51754459213258,101473
12.706852936735698,349804
12.407578979189989,294822
13.056296748441973,286484
12.791327828292204,256176
12.725222769527896,495044
12.613991347041582,314240
11.912044466529913,515574
13.400672755127484,50042
12.636075371392522,28833
11.261652635137997,499614
12.83804784147075,36330
12.502245228868166,270594
12.804701832751448,42978
13.603204558273521,58002
12.039912926232827,450168
12.616090715723317,200778
12.76677777765052,414090
13.775211100472347,452030
11.702275554452326,343596
13.394463479105987,26237
11.063784017723812,104168
10.430468739109497,68523
11.382709573117296,71458
13.374706279532635,274362
11.41979002418055,464321
11.477002068040274,197695
12.267168596322989,415382
12.11015166991907,494864
13.116444215838424,436602
12.449496755986186,478355
11.397567744760394,319789
12.589974379040136,418873
12.663603367170166,115062
13.327704566063357,421739
12.352483083157775,36203
10.562151927909827,65426
13.483209022152199,30832
13.215661239956724,414459
10.870162182602021,364233
12.511500126867439,338622
11.840101217768991,290559
13.176438484707539,438219
12.095626226204573,474826
13.455970367810664,221472
11.51684100670389,166690
13.212310586905913,14951
13.396920001211186,403521
11.678090756794731,167968
10.465751583862884,452777
11.820461603787013,201445
13.463119690283204,216901
12.564737328541367,14098
12.106339710537103,286128
13.824199650925518,419000
12.634435166355557,159592
13.415521911211219,324951
10.871875265015767,9002
12.717508079028164,323883
12.366956846263925,56789
12.819778081393105,378249
12.345932373572161,329425
9.861722826057632,68162
13.478462436976212,62599
12.833402112662588,351846
12.185515942071396,367679
11.549677165779022,316372
12.207553004406215,141544
11.166852226068432,117113
13.23969348919395,458120
12.679055556081646,508517
12.202373936760726,298176
12.307617677548011,380363
12.367280911585983,372751
13.015694475357495,383360
11.04363098288556,245463
12.103377736288095,474802
12.123832329661312,429325
13.368420386444173,424493
12.685750215484934,381716
13.364103266774258,236920
12.413511172751841,105930
13.293572405262193,507833
12.934327426111494,412614
11.910615363848486,178220
11.401177473531153,172465
11.44157798040735,104844
12.733594055235146,232696
11.312509925681884,182485
11.336431799474108,444480
12.953040033863836,301102
11.849961020671834,25579
12.33438471646695,43559
13.206746666646836,212806
13.407715438493284,438481
10.975908243680484,105258
13.29654539383322,366853
13.466933753190224,400946
13.058261293686531,329850
11.227053187731762,488717
13.373918936109188,311695
13.234735131550906,96107
12.068748562140616,248775
12.479780714987507,87938
13.477641567296661,332773
11.861452283815844,104123
13.811090383634006,455491
13.291024418093283,31672
12.298539909461848,87219
12.516821730405889,200481
12.061019743364415,178730
11.4338530919311,293224
12.290921764181226,491916
11.484228058623728,127677
11.430376850306008,144189
13.375715859293695,509590
13.11018645916111,428701
12.741971565967763,249701
11.579139939511759,443033
11.832074517428003,121748
11.222705421048659,123832
13.088082248267593,242101
12.947782454514016,363341
13.3854457728969,40410
13.183166762714833,193299
12.787572235226904,231405
12.08107654520329,241373
13.70351782363647,465009
13.345904063097453,505785
13.179825004694571,208875
13.065490224069418,177055
11.562605908783539,166598
13.710658186593381,90143
12.751249153346173,95935
12.471736000187676,57145
10.598602980099232,131803
13.211609055422475,21259
12.23979311566376,19085
11.10152313964999,173819
13.472643136401079,111421
12.555633222681458,276930
12.809328793699544,372323
11.297600630933044,61621
12.440332972019558,398230
12.63312540645634,430734
12.367419270312825,7434
12.40236378231825,376973
13.234184692313493,57421
11.071933280852504,427613
12.66012984338345,163940
11.446406050192412,274975
11.546522783303931,283339
13.204049015081564,119014
12.951631368444822,461602
13.480317068367675,457562
13.088353830449272,21421
12.637462022580689,481888
11.547802882161836,350660
11.408245213697539,164270
13.360950940299203,285858
13.82023150881496,101063
13.406082664931038,510691
12.5540901085737,464108
13.520567174050282,178384
11.357578617871825,155640
13.483144512288622,339230
11.249877564543418,4244
13.827265743491637,228556
12.915824396811008,466778
13.283910164637165,505496
12.013311769962822,230295
12.664233618105687,270383
12.463761392182873,501115
12.723674759868654,271951
13.46713287618297,397344
11.745740879833548,293461
12.135122563308816,487698
13.092445862439284,139056
13.141363937480726,446194
13.155678184430727,370320
12.832838992284923,282011
12.608845834734481,283681
11.621010422728673,341812
10.718978622191234,333942
11.290467936574423,256046
11.513782188515172,11672
10.237402583494358,209980
11.012092172020942,123456
11.44920695717187,110880
11.25846754645657,3904
11.64744347850488,25358
11.136274471464333,270870
11.527000306099504,146876
12.636756318554845,398255
13.36960628409723,43867
10.754016994590359,92474
12.789521204060676,53710
12.10646609656278,346430
13.302902140793366,62703
13.142336635180566,84763
11.538050373752153,127419
13.654989521149854,292159
12.496106446287822,471597
13.433458639809457,459244
11.14480206252346,82484
12.293776626744739,309094
13.217378248017198,107422
12.128890819067351,323131
11.897762547828666,80769
13.246716044259735,439402
11.391169368218403,128517
13.815235365144805,101152
11.297604970979346,190694
13.413255824753243,416305
11.546162190544015,260655
11.183724692976934,263020
13.059874068799822,246873
12.213181414075459,149654
13.37240189667746,311346
13.836057387801802,342380
13.478294363755708,183445
12.661125481212586,189024
13.913063404958748,342276
11.691592529024778,156241
12.377697113468743,140502
12.279545698495772,78120
12.561953828480599,246445
11.084379606597643,334616
11.635212508350962,121841
12.594921954551507,478333
12.249987003751764,332350
12.570147807974067,482797
13.185055464354328,16529
13.712040255593433,61792
12.834497975708159,248314
13.428089982389736,331518
12.428538877343122,224143
12.352090863429016,6188
11.587927058436744,277275
12.13234747377464,322085
12.120650711927507,116330
10.191031842372986,131358
13.648329245137212,234056
11.40534705642909,17902
12.466372430776335,74675
12.871357373503194,398874
12.858376567282892,17577
11.851711058849355,491177
12.695791148744668,357824
11.507444324117397,201803
12.890839514708574,85729
13.516482809553672,111221
11.80696665766174,197591
12.831260367490074,378221
12.54105971939629,149181
12.101920903554067,289436
13.2921384124564,433362
13.562647094317699,222053
12.6985794868751,472107
12.746286765130286,29684
12.83982918802005,264608
12.52795137159121,294840
13.362237742604297,354117
11.450533294188705,102991
12.663322307827185,292515
11.213984105185837,154924
11.487562486191592,407416
11.279925564807915,172221
13.350610383595011,424630
12.477348281997429,86682
11.663669131264498,160540
10.861483045794916,244315
13.722712658006973,465158
13.108450638193773,264936
12.699870712697315,232590
12.980413339803645,328164
11.20919026167634,281607
12.024509800650868,323262
13.252347966546305,506774
10.488205211731765,243319
12.383125200141528,501849
13.238721454310225,346711
12.0702767971196,139710
13.082290773499242,446270
13.131019836346299,117743
12.61848682458729,478254
11.321242807935846,38536
12.921331483624485,46597
13.155469638002712,302648
12.304452128084506,308954
12.63621335502329,33429
11.457691846536525,126332
12.665527371249162,280298
13.939197583690841,479567
12.23773748339524,289467
12.14405228350878,287532
13.408336164617285,360309
11.800355315370428,134785
12.971750645561112,276728
12.286478052939103,209287
12.350650476996673,477849
11.556803260789565,489617
11.460072308107463,125524
13.734418560893761,122125
11.562599789908536,202691
13.960859741054136,396464
11.37983211297006,167043
11.425398018600529,79084
11.721364824705605,394625
12.691713298041126,52636
12.329778405587078,86456
12.81375698393668,329078
12.749844935246266,297031
12.74836430394117,273101
10.823477115548304,204624
11.489283357348347,125374
12.394276454573266,14655
12.810127211898354,23682
12.662869049590324,478313
12.551033294681083,120545
12.754073024611492,75431
13.247075043398977,177950
12.547370254763145,330591
11.202410061111268,393080
11.580507537773727,512223
11.592470637930688,305438
13.901353615796538,470564
13.776238642381273,170218
11.189707428913007,306956
13.266457919040047,147560
11.024509256323698,315802
10.449620070514591,64582
12.78503186779287,193625
11.03151206994846,215417
11.860983820345652,379395
12.470713974679523,206876
13.056766282882473,292756
11.471369073843801,126592
12.371326623504292,375458
12.81320161489911,304506
11.842822532641502,201995
13.251714883291218,46984
11.62739130886207,500083
12.109898384286595,19605
13.323629229848688,43974
11.750529989657442,335161
13.70665192717678,158912
11.73582015184165,121560
12.84662270679705,35613
13.403015452404071,250833
13.069637217174396,215899
13.0635857962785,284841
13.115754637215254,436482
13.68816095227864,204440
12.844954447411862,14642
10.26979249697824,453234
13.959251954025245,472361
13.747350919610291,20466
13.51141379245826,97034
12.16035356758281,429867
12.666795549113761,399404
12.944094671255725,78046
10.229548793694027,214069
10.864821210217304,334326
12.768061272369597,310460
12.086682289323592,140916
12.649763998283113,398930
11.815595882125308,410584
13.199789709130433,463005
11.933146743557266,336557
12.518902053121522,235144
12.08802965247804,415302
11.50073861583176,166469
11.313690560708054,172776
12.70751837065718,247717
11.671948969723733,275222
12.259556591199551,142172
13.292231872677903,83131
13.040249819660088,426655
11.554796558506954,378872
11.53056402975017,442240
12.42602509374315,306883
13.64309787214342,283515
11.632743694461613,165262
11.519127367134928,293268
13.267316034753128,38321
13.108988188328295,17399
12.223971607448565,286162
11.362028317163528,127964
11.70685928477582,461483
12.102209040226894,455773
13.27611056722371,274592
13.07548611111152,340658
11.40175870134603,269627
13.367243026292002,302623
11.455846138535927,129098
13.994449358850531,455582
12.893048771699814,109684
11.233324065429443,108131
13.744726750641943,57981
12.65022475685458,398232
13.395858738404003,216230
13.424791571557911,501238
11.780572408706647,278950
12.586888038072209,5778
11.812163091298496,345862
11.347810698941535,125469
13.985235222007061,327501
12.710124744994458,241709
13.044591211129703,160727
11.525919712255448,99975
10.733311056959485,113641
11.985385609258705,187395
11.464204500548222,277144
13.347281477978555,312003
12.361872081698788,455867
11.02756606600153,2563
12.91726636818106,418132
13.332810410649294,411640
13.207434502719813,99453
11.182727456997203,8815
12.346949720725213,302041
13.430853644534288,258773
12.68871389429089,429681
13.67705458301771,22276
13.185138699033535,509929
10.903804184063173,319255
12.43604366415597,431333
12.829355931469651,179673
12.72342612687915,95876
13.039223947446178,82824
13.811841738549827,479601
13.044724140030164,247039
11.093496161874814,393101
13.444830070740629,439213
12.907287450112815,44450
10.141232177702591,242908
11.45863736632542,128580
12.980410880842953,250760
13.401821131515781,191928
11.440763828325355,5034
11.62427374084982,176599
12.932288499112584,357291
12.568354263502513,479023
10.9506585835117,9745
12.54069805954486,150344
11.438639640971601,114917
13.606869422612569,384251
12.806983867038483,426819
13.339553081580872,409234
10.662521860834467,67252
13.543611050189236,338797
12.987142297705867,504587
12.916230375730589,203878
11.474308503848524,165870
12.993133355812184,405718
12.271135964094526,297835
11.16802094464819,345484
12.373913954933014,421013
13.634348671022435,111792
12.744679217714594,267745
11.419002789744777,99903
10.946407258978768,9813
13.111125479538861,77192
13.901129244654726,88850
11.40445156158858,154170
11.38937941844221,308030
11.889256635138455,154300
11.302874931991457,513200
12.785123036426684,93237
12.694924477137748,87198
12.748127201485598,164011
12.245437337571627,366311
13.66093759818682,450555
12.971897835949381,54646
10.028378760461452,66766
13.593486443374022,18207
13.089339162474541,48593
13.442989875238132,137403
11.070339119255436,8356
12.373994980478653,379720
13.693916794557126,404417
10.946285108587261,114387
12.897142726012797,208454
11.51277665408419,440533
12.661958951616679,220142
12.884973822385875,272011
11.503204718810032,165510
12.76199610512487,475609
10.783641585423222,234401
13.960775588131614,388256
12.942969878689052,490689
12.835109073183393,93816
13.469630176433174,302301
12.741575614048664,208484
12.71754683059375,328576
12.137327186451088,151841
12.99975908823263,417716
12.77966405024167,206843
13.265844017102086,210939
12.097788877665966,94340
13.096643103122048,433625
13.487755792289061,204536
12.440843010584906,502867
11.020243723760439,254382
12.626188060747214,317004
11.396958176293607,9941
11.754322468644808,385011
13.443686334518276,236218
10.720813613715189,10750
11.798120778466608,491048
13.469440772935076,420415
13.384935016433463,390108
13.624869009275896,58674
12.687970077468755,27465
11.3723066997519,129209
12.672142460000781,6271
13.243969273409471,383620
12.284332958926203,287465
12.030412059993262,135235
10.607388331782639,92418
11.44565813821599,167203
11.453404674416273,201279
11.117168421080661,246606
12.50414023154439,280008
13.71255658036891,107881
13.871500080699116,342139
12.848169453712265,335609
12.752489285649812,432442
11.632353786280472,167421
12.67211949621422,428306
13.4861434627308,339357
12.750746449075844,475267
11.47995079684151,110231
11.31269994897064,364150
13.449630703802724,416204
10.93605488319169,11168
11.390250593324755,174111
11.325100598634911,345285
11.610651898503225,41180
13.353977766252662,332912
12.172621147635486,34376
13.311421724740722,236559
12.02505753931528,139811
11.258040493237033,172856
12.210308990007743,137766
12.703851183445224,109762
10.98698252995376,195603
12.261081759985096,86482
11.384144097924423,207555
13.362502490509474,107047
12.598118363136189,6985
12.594019658654961,143741
12.65248673629804,224871
12.024372897306183,142011
12.553348806441353,324536
13.347462977165364,465476
12.415251141664797,496158
12.612130595036188,188753
13.266127478359452,253773
11.73976805044709,165607
13.47126749061503,170574
12.32266956990765,428077
12.323525156952787,463522
11.512531094654491,241092
13.953079693440136,204362
13.371256205674282,390851
12.672286173687993,428024
13.454268892901379,259370
11.206048526615426,281266
13.290394171721658,138318
10.821724552991274,80016
11.43275426295139,166017
12.430196097375228,188132
12.17031348274758,313044
12.807488240503297,432080
13.341941094370462,422185
12.61067671807684,440832
12.928165384755651,410278
13.210826145655274,341481
12.82219713529333,298961
12.718893974476426,23192
12.389566482750961,180548
11.41465890467944,488591
13.954626262587734,470055
12.897336543114855,301600
13.243609977086297,49846
11.530790630373264,485249
12.79319882595279,109614
12.661111275896925,433063
10.550643419224455,64550
12.555946702571974,365381
12.159290533896966,346832
13.685666708301145,234146
13.300853489255429,237351
13.545997538933545,26045
13.644435150017365,111276
12.8825856787584,247408
13.345221809232523,21356
11.523185535432201,41249
13.194902889183815,370872
12.025429905689638,141152
11.477221683573475,166927
12.588170015619262,346681
12.18908980209715,291012
12.625531374114573,27751
12.032895669831309,225916
12.780089625352591,231642
13.147436525730122,343291
13.253330767743632,420032
10.971850460381752,309764
13.239560150943603,139326
10.368421484227984,213245
11.532420143178825,168413
11.062462982601946,244057
10.531095607137136,106474
13.068513026857815,20670
12.420823606737564,409900
12.440483517338228,377592
11.286185727761879,79856
12.491625305780072,163851
11.700810717532676,203169
13.299405970408188,410393
13.033209370707466,490560
12.871399038653308,13644
11.577256386198762,166755
11.412689837730248,79131
12.52979701709463,365370
13.049520536708524,260057
12.952438453507888,231982
13.3482348160499,505384
12.347451212421102,365595
11.859470769481788,78139
12.118265827211363,298107
11.260073436842873,197448
12.022601869859091,141054
11.43408938984454,94293
11.337344148009999,10876
10.899426296629304,373866
12.59532240740496,297874
13.95874268012582,203674
13.334028222764267,278109
12.736786815861187,200638
11.384168908750436,252459
12.936516710764316,329149
12.321541529847279,221571
13.01998907750124,36046
11.717728121885706,80710
13.388668346865963,1595
13.421101913206858,97184
11.560604147409212,394814
13.404617578895518,285481
12.486941840031585,174857
13.292287118599047,98094
12.932977148483245,351961
12.05169866365333,241401
13.466170256512292,218001
13.052508260215824,399089
13.503162524843404,487955
13.850818277505656,342062
10.802708530533248,423042
11.617034937329109,82328
11.408559193895396,206134
13.189377005727584,211747
13.13005406128774,269191
13.283236674014166,459323
12.861478845177748,264182
10.856702520215592,8747
11.996853450278701,481601
13.368338506137032,458827
11.405318813325634,252432
11.127819567492221,113664
12.78002094792658,95131
13.343354083585805,406944
11.061628996062876,3655
12.052709355494851,241327
11.175867947932797,169391
13.203818760061367,366483
11.346129588610957,4240
12.691222720301772,132618
12.550996857150716,159767
13.476223076226683,458902
12.752329781031289,137703
12.945474585622819,366636
13.372616581994443,397350
11.589944357199442,125189
12.731608124562445,92735
13.450510697428486,383359
13.513593649228858,340138
10.364919500564627,67380
11.87730495555131,173009
12.134748531556099,463410
12.657204673400264,296182
13.561358348298906,1983
12.651549791480662,30280
12.664704004068629,38025
13.491462760631123,101423
12.693644105873805,467657
11.43403257146711,164557
12.493417814590723,391616
12.852410419170788,354565
13.384653452450301,183303
12.975689890138721,189467
12.699225080834744,108765
13.575097319338198,451374
11.33389745157762,252814
13.751301542549168,356549
11.225315130429136,281040
11.12406215765332,217112
12.67848421283772,295227
12.077260618536423,241534
11.352240123680977,32246
11.413681779411519,479752
11.95740606212912,142240
11.633628998232114,245630
13.477226026036714,101155
13.25789652277432,331487
13.266291421346793,339163
10.36381220129412,115884
10.79225753935151,254654
11.301788077149155,304091
11.533417787225233,129601
11.31727267554225,315944
13.913068623163571,152819
13.251369460472286,403124
12.1759106721247,370207
12.207705597539714,455921
12.316916843098422,425191
10.72076701380162,70236
13.085891467681257,354642
12.763123440370398,400181
13.36764426916709,508139
12.919349835168092,459965
11.399714980024951,378834
13.444662127881191,240244
11.632515039498065,273699
11.60974963387164,308630
13.35831592877517,483639
10.374229128796657,196081
11.329402111123617,489353
13.654873363004938,384214
12.648015169121162,317541
12.795235783625373,81904
11.406747102574602,255436
13.731427222805483,111845
11.362353817150998,293507
11.245623396004625,349459
13.473519000396937,447653
12.543699837729022,74357
11.049039104602866,462323
12.445607568156738,232598
13.95151910283338,253389
12.662139588863031,429946
11.644206614137008,32302
11.767711708736012,273500
11.84422674776102,478500
13.457648895846006,376778
13.207644781094132,390183
10.62101734138783,375965
11.769974946657314,293021
13.410581891734367,440248
11.034158889499361,2492
12.809435135804286,189326
11.116145281628475,169032
13.972448439997702,455316
12.327924493937424,322552
13.91383885868565,303292
13.328226440192072,25677
12.871073697321636,432526
10.742497509811422,129521
12.674297878770242,267918
12.796452365459881,246887
11.739743939143088,121739
11.91747826235111,360746
11.202050799198247,64168
13.091349720504283,76751
12.541643415387213,108785
11.516452558954228,260744
11.03024743199219,104571
13.752642896486641,101236
12.348693207681192,322446
11.307846757531209,489138
12.718655117952157,316776
11.280807904654889,489288
11.423920077543295,334823
11.134312714448493,373730
11.533776351248232,254430
12.7722935284661,246705
11.867421255749075,425645
11.456599193905362,283264
12.503213644824335,206771
12.60037064390582,496114
10.681434736678499,9548
13.153877208052421,320818
12.533142280608661,325490
13.38747403106054,251027
13.942700554367065,61221
11.054514239883988,423360
13.420763234784218,122679
11.284466637774475,173356
11.322248624377224,164952
11.84829090566345,290597
12.69782694804335,335436
11.617086932672652,343390
13.367646729014027,146130
13.980670182533602,388597
11.767184316633417,387
13.507944299511731,96668
10.809934899429313,162464
11.365796979327968,473744
12.684702844151468,224007
13.508447349076413,312879
11.977228560211465,433736
11.4293052002593,373724
11.426003035622193,443764
12.67204576607526,98783
12.623374541812456,320805
12.319083829510816,268052
13.916785190399734,61375
13.311260239307444,509580
13.73114510687944,457615
13.689387727947718,59511
13.562969002912265,186549
11.155241342370504,244420
12.665102868356142,161875
11.408194572370652,373343
13.537848619929434,414281
13.49107818906461,107173
10.80690561526022,333214
13.29201325436489,175220
12.868439680304762,336049
12.453705833698612,170399
12.9114772287751,57485
12.656312259642611,389123
11.36689437066508,393182
13.25209697226801,390395
13.31790739809752,484379
10.408306638796159,65236
12.060474515718427,365593
13.430192173280814,219969
11.822665330958191,440690
12.15984536475715,27394
11.459226413072038,355369
13.399001549549062,259448
11.645762013243438,207743
12.061554576084463,309026
11.645508370842167,155965
12.920353989999107,412025
11.50353890475929,33663
12.429639406644133,502629
11.062533134310385,497655
13.373027849908869,15230
10.713999757501394,225124
12.973808893409942,129409
13.69117826143148,384291
12.580962400459844,267214
12.894935631726977,361486
10.263830831429262,136097
12.135804046936247,495166
11.659034253452793,398337
12.97322583285271,284076
11.855118021065753,206169
12.946417544762614,171480
13.27149032251453,83468
12.657129586221192,317753
12.660873287029126,179650
13.091022073159278,511557
12.209172244934209,379675
11.62103762174053,134699
12.878235726808692,471970
11.615675009710133,80939
11.48841141358675,363488
12.456441809207405,133119
10.94552244165152,476953
13.329902119781874,139317
13.576238383145704,314804
13.204233437853585,81074
13.188978229421398,300807
11.82739024797724,385194
11.935452536321584,202392
11.652965826501436,407606
10.834494998765487,162358
12.495422638964941,74129
13.457004341145831,400947
12.526174782384302,283649
12.701096483006866,206331
13.626166427831585,451665
12.992436846894888,362349
11.569781250146297,175660
11.593755682878012,379088
12.944213588284669,220814
13.572094006628314,464690
12.671045437032323,137674
12.848739417376501,395804
12.533238192696675,109742
12.347242392635192,330430
12.702868346670453,286579
12.249706502761622,415832
13.09014453964149,322903
12.371384344617287,268009
13.275521996243869,506130
12.833644037920239,103280
11.04062166262227,244147
10.812954533140113,214355
12.641027151851505,383881
12.066359258507951,379506
11.594957984117983,60377
11.45306086014926,125523
12.545391031461968,34165
11.619677326014271,202727
12.751111298544831,231161
13.879586103908885,418255
13.424634634985718,367183
12.997501832369935,171697
12.604379011829355,483173
10.993031527771532,162378
13.294883584247845,147697
11.238695777760011,51902
12.5553410262944,46070
12.912921182648695,137435
12.805873526644724,47407
11.729189994131904,442547
10.746658318274775,209989
11.794638227935469,473516
13.238728079810747,146423
13.03243977921955,405682
12.664706306417878,430614
12.281608317648475,309138
10.986358082918478,104397
12.714224236173614,472180
13.339694080593267,462876
13.299189082624931,283032
12.714599487729124,220150
13.261241200819104,416548
13.393898662502266,424545
13.48009252994164,1529
10.680668981171813,217374
13.326391813810982,221232
12.613197620790572,120619
12.78960165701941,52988
13.502489337022133,367284
13.739345767697731,192964
14.016285454203187,342117
13.309662591877249,33785
13.737459938790959,179189
11.06934484874956,162387
12.515872414953382,472214
10.774344367392022,51819
12.001569640998065,291302
13.465006051437825,422009
11.125749035169454,483288
11.039356867623479,51980
13.39574536950867,506471
13.17239904833634,510045
11.378675925385515,360498
12.550600298993665,177223
11.592739640367778,127966
13.329399248486393,416167
13.673056772293684,97063
10.65819331234227,113215
12.941167444570564,359082
11.032334179803208,270813
12.762125706400807,310867
13.01539873301899,421507
12.86210254868559,256496
12.90712177005712,256218
13.574781423211942,174973
12.274604652585413,492285
11.622869469449615,134768
11.208648538987106,513853
12.651659879603184,106400
12.537770836579213,36298
13.947789011875372,228066
12.113503418831232,195237
11.635849760028467,379164
13.268268827529527,358904
13.583132759043824,170666
12.452299937476983,151934
12.370865994733322,267596
12.65988450994507,235958
11.315615912925201,251862
10.827720676333337,195800
12.659234091539295,264286
12.529657935410128,306840
11.376298787420774,395738
11.570397709763377,287097
13.236533335233572,338854
13.331454484445715,138585
12.735843175734558,457275
12.533504035949917,486115
12.769729138165598,132803
13.194568250873967,178098
11.934907413641994,341903
10.454519381203319,214516
11.31587646322246,129049
12.489461740422803,453321
11.678518575929932,407539
11.382146092696434,494972
13.450034439688483,49845
12.613775945527806,257154
12.784845104289989,460954
13.359957871237658,371116
13.671123035966147,49566
13.064134449179605,378485
11.294821424250104,156341
12.035012597592255,19164
11.041779088732234,355156
12.465316534926062,248798
13.781790602305401,181005
13.608355316271425,389970
12.846287762727322,395592
12.289243259446987,456541
12.65771199944076,351571
12.066400926394987,365719
13.25167531035179,505721
13.495737272806245,458709
10.327583756383017,66634
13.098708940218758,161110
13.337885234429159,422249
12.484746008356877,43113
11.309349791375642,281593
12.097680791342823,479840
10.205482131098679,116083
12.984885994087701,361436
12.75504930970034,226721
13.067298469259665,511731
12.919666500817097,22042
12.853777450470712,370422
14.020294065910104,399559
12.647226960632858,357110
13.3296857518325,458792
13.632582635618766,340142
13.330342952256142,170794
11.486766656676181,326877
13.699194543784934,181199
11.157266285086445,60017
12.724691917870123,111072
11.49799623378842,281175
11.16147845654718,333769
11.80740969173025,176588
13.472510054930812,358439
13.467111564135251,184103
13.115864219613336,362893
12.754482797721849,159283
10.935316872871901,9122
12.943407941651056,28809
10.227869642310939,136294
12.756674206972246,95818
10.814428892314524,225337
12.979007086378854,472085
11.078653332388493,363837
12.399369649125084,367846
11.822508741005358,240390
11.624400641799227,176161
13.273441480811755,474148
13.451645923079493,73840
13.903775433825043,152962
12.676039285498085,280648
13.38412609279548,488015
13.275275873375303,356364
12.45800345334594,467456
11.485162191834984,282474
13.437132671838182,316698
13.885927978500483,470816
12.190349197000407,8042
13.020332094164722,296203
13.385838388340535,390775
10.857714281363695,195816
11.444652103902612,165790
11.446179557118032,114848
11.466311527410888,187407
10.662204920506989,64509
11.461385505564794,172087
12.860985040864403,177781
12.4294202437874,398683
12.891071255975078,254022
11.337592746439384,372722
12.733676767652925,193589
12.575698607119115,405872
13.761564153146136,451783
10.649005708974205,115622
11.194969514990387,515308
12.605327825841574,132836
12.75021221651456,277745
13.448268784550914,107521
10.446300533707667,334472
13.930926610863605,455109
13.940256356208486,178966
13.327798462755737,178105
13.14868941273986,408939
12.104239008347957,376792
13.440941530296271,12750
12.68962218408559,23132
13.802570263894587,450785
11.679576793303706,4859
10.93149786834882,319336
10.861023413655566,213602
12.31214174855387,240985
11.046324387772271,63974
12.798214368555456,384913
12.601688656953979,38055
10.980668811168805,10201
11.290896492743595,155347
12.081578307440992,288695
11.290765030943513,277092
12.539667161505534,288460
11.936603902721911,327149
12.46018086814646,76037
11.645306375622773,432825
10.788298761865192,68630
11.301740990798297,175668
12.4906912617251,158082
10.259717868481385,130849
12.738394688972825,354664
11.063741091238448,217567
12.979139891463795,177000
12.521489157731985,425300
13.075753864044025,171542
13.073030024943332,118447
12.421327141448469,374375
13.457923205166068,106959
12.793912542205163,508495
12.906613729829594,271483
11.318115472995817,490230
13.49153734593737,429073
13.165138503652532,160977
11.886796258485422,125115
13.48074298876778,202230
13.148373095875252,21971
11.507486257479599,444262
12.956235148617647,337895
12.59812965186612,421188
13.232927947211287,446342
12.6155620489726,132952
12.546604782248657,399175
12.697302449787138,362182
11.02578461988201,295831
12.860990459008878,404763
11.627560585117413,268846
11.459734349179367,168207
11.501141445441874,41353
13.811637704022553,198380
12.408354821485558,150174
13.313348278001108,406652
13.086907691623509,86081
13.432385226420898,21223
12.650173030355777,215205
12.111111414922828,120780
11.411237346822896,442227
13.779605072386891,324238
12.860250425817965,98557
10.976778344618122,337327
13.253057087159036,402480
13.237027352161943,504210
12.699959680433206,206335
11.82404015344068,372717
12.376465242886933,271171
13.026902204143669,163841
13.703980446707249,20409
11.24569701726244,186167
12.626642971302395,360942
13.100627676531289,417602
13.77028805555398,399580
13.030505483890906,469128
13.319623285040784,83693
11.718547328524012,202936
10.636025953198157,333551
11.497697086427529,313381
13.496718354398027,464959
13.422079114371313,213097
10.83938888108247,473129
13.302199929042693,356224
12.670367237133483,485868
13.662089632297072,132361
11.570992056280796,156085
12.611365093680648,459717
11.473306500184655,156322
12.676527088280636,322327
11.252686941701244,374093
11.083102889542928,281233
11.549146851037825,223644
13.677182472133449,450346
12.766175037749843,310560
13.348809805076728,237695
14.02605503401926,37540
13.329253962758298,477043
10.632226733740897,244660
12.740171061114602,230742
12.298333518109091,435654
13.14502341204258,415110
11.407652065544063,117446
11.222215590117782,134514
13.109691065484377,85896
12.838610413797053,348547
13.112669797557365,284267
9.632830158013906,323533
13.977874506389522,396279
12.040372662998024,494980
13.733697107369826,488179
13.119569780891322,289598
11.185321774586262,514385
13.988868642229335,342506
12.832639022658418,74862
13.8075010079667,58317
12.341368296452373,379813
13.464810228130743,438097
11.228107770706632,368728
12.729332847686937,433056
12.653555590680348,247884
10.868421423353542,64389
13.187990749990556,208254
10.758670458268107,246526
10.883241543433813,337572
13.343484363886992,474122
11.634247053097319,263886
13.288626382022716,181972
11.915498896776796,426002
11.388541779309957,441805
10.599767268684797,243715
11.847882871733198,126213
13.431555940640052,273992
11.643546525037074,263324
12.611202537947786,496302
12.218389672067556,5813
13.202044834079192,340961
11.652036077270598,263582
13.375757529182932,130046
13.071031609518059,437291
12.566410930860691,275500
11.596929738000487,127918
12.829036499082871,266079
11.484466712338882,131340
11.877423398126076,514833
11.416062704144982,308292
13.172677679020785,370459
13.329825921507824,430436
13.189281736859423,122553
12.995052437246706,448464
10.996932794981456,333106
11.717205539784178,173978
12.940004886751987,215107
